created,localDate,localTime,nodeId,sourceId,apparentPower,current,phaseVoltage,reactivePower,realPower,powerFactor,voltage,watts,apparentPower_min,apparentPower_max,current_min,current_max,reactivePower_min,reactivePower_max,realPower_min,realPower_max,powerFactor_min,powerFactor_max,voltage_min,voltage_max,watts_min,watts_max,wattHours,phase
2017-10-01T12:00:00.000Z,2017-10-02,01:00,205,Lighting,50.5,0.233,0,4.3,3.8,0.135,232.434,3.8,48,54,0.204,0.255,0,6,0,18,0.037,0.35,228.17,236.18,0,18,3.89,PhaseA
2017-10-01T13:00:00.000Z,2017-10-02,02:00,205,Lighting,50.1,0.227,0,6.3,1.4,0.095,236.377,1.4,48,54,0.216,0.246,6,12,0,6,0.056,0.14,232.4,240.3,0,6,1.403,PhaseA
2017-10-01T14:00:00.000Z,2017-10-02,03:00,205,Lighting,52.5,0.232,0,7,1,0.087,238.395,1,48,60,0.204,0.267,6,12,0,6,0.054,0.125,236.22,241.16,0,6,1.002,PhaseA
2017-10-01T15:00:00.000Z,2017-10-02,04:00,205,Lighting,49.1,0.214,0,6.9,0.9,0.097,238.786,0.9,42,54,0.195,0.246,6,12,0,6,0.074,0.13,237.19,241.31,0,6,0.901,PhaseA
2017-10-01T16:00:00.000Z,2017-10-02,05:00,205,Lighting,64.6,0.282,0,2.7,17.8,-0.105,238.009,17.8,42,120,0.183,0.525,-12,12,0,66,-0.586,0.145,229.53,241.44,0,66,17.474,PhaseA
2017-10-01T17:00:00.000Z,2017-10-02,06:00,205,Lighting,101.8,0.455,0,-11.2,52.7,-0.528,229.627,52.7,96,114,0.42,0.525,-18,-6,48,66,-0.582,-0.487,224.02,234.75,48,66,52.805,PhaseA
2017-10-01T18:00:00.000Z,2017-10-02,07:00,205,Lighting,136.7,0.615,0,-22,83.5,-0.595,226.574,83.5,90,228,0.411,1.017,-48,-6,48,162,-0.715,-0.493,220.76,233.81,48,162,82.929,PhaseA
2017-10-01T19:00:00.000Z,2017-10-02,08:00,205,Lighting,220.4,0.985,0,-42.2,158.4,-0.722,226.712,158.4,210,228,0.945,1.017,-48,-42,156,162,-0.741,-0.705,221.83,232.4,156,162,158.435,PhaseA
2017-10-01T20:00:00.000Z,2017-10-02,09:00,205,Lighting,221.4,0.975,0,-42.1,159.8,-0.725,229.839,159.8,210,234,0.936,1.017,-48,-42,156,162,-0.742,-0.704,225.71,235.13,156,162,159.764,PhaseA
2017-10-01T21:00:00.000Z,2017-10-02,10:00,205,Lighting,226,0.981,0,-42.7,161.1,-0.715,232.876,161.1,216,234,0.945,1.017,-48,-42,156,162,-0.734,-0.694,229.4,236.73,156,162,161.089,PhaseA
2017-10-01T22:00:00.000Z,2017-10-02,11:00,205,Lighting,221.8,0.964,0,-41.7,160.1,-0.724,233.014,160.1,138,234,0.606,1.017,-42,-24,90,168,-0.743,-0.633,228.98,236.64,90,168,160.485,PhaseA
2017-10-01T23:00:00.000Z,2017-10-02,12:00,205,Lighting,141.9,0.62,0,-24,90.4,-0.645,233.447,90.4,138,150,0.606,0.636,,,90,96,-0.666,-0.63,228.02,236.6,90,96,90.402,PhaseA
2017-10-02T00:00:00.000Z,2017-10-02,13:00,205,Lighting,141.4,0.613,0,-24,90.5,-0.65,235.447,90.5,138,150,0.597,0.636,,,90,96,-0.678,-0.632,229.84,239.4,90,96,90.511,PhaseA
2017-10-02T01:00:00.000Z,2017-10-02,14:00,205,Lighting,141.8,0.616,0,-23.8,90.6,-0.647,234.15,90.6,132,150,0.585,0.636,-24,-18,84,96,-0.669,-0.621,226.44,240.26,84,96,90.587,PhaseA
2017-10-02T02:00:00.000Z,2017-10-02,15:00,205,Lighting,155.5,0.684,0,-29.2,101.2,-0.655,231.294,101.2,138,174,0.597,0.771,-36,-24,90,120,-0.687,-0.624,226.09,234.45,90,120,101.077,PhaseA
2017-10-02T03:00:00.000Z,2017-10-02,16:00,205,Lighting,173.6,0.763,0,-36,115.1,-0.67,231.406,115.1,168,180,0.741,0.78,,,114,120,-0.685,-0.657,224.33,235.39,114,120,115.103,PhaseA
2017-10-02T04:00:00.000Z,2017-10-02,17:00,205,Lighting,169.2,0.764,0,-38.6,113.4,-0.675,225.253,113.4,168,174,0.741,0.792,-42,-36,108,120,-0.691,-0.656,219.15,231.59,108,120,113.402,PhaseA
2017-10-02T05:00:00.000Z,2017-10-02,18:00,205,Lighting,219.2,0.988,0,-49.1,151.6,-0.69,224.185,151.6,162,300,0.75,1.347,-66,-36,108,210,-0.728,-0.656,217,232.19,108,210,151.119,PhaseA
2017-10-02T06:00:00.000Z,2017-10-02,19:00,205,Lighting,321.5,1.427,0,-73.5,228.7,-0.714,226.848,228.7,294,372,1.308,1.635,-90,-66,210,270,-0.733,-0.7,219.95,232.85,210,270,228.375,PhaseA
2017-10-02T07:00:00.000Z,2017-10-02,20:00,205,Lighting,367.5,1.643,0,-89.9,267.8,-0.729,225.335,267.8,354,378,1.596,1.677,-90,-84,258,276,-0.744,-0.72,212.82,231.97,258,276,267.886,PhaseA
