wattHours,predictedWattHours,created
0.111628,0.11927,2017-09-04T04:00:00.000Z
0.0542636,0.0814093,2017-09-04T04:30:00.000Z
0.0434109,0.0409653,2017-09-04T05:00:00.000Z
0.00310078,0.0139452,2017-09-04T05:30:00.000Z
0.00310078,0.0110247,2017-09-04T06:00:00.000Z
0.00310078,0.00306657,2017-09-04T06:30:00.000Z
0.00310078,0.000951771,2017-09-04T07:00:00.000Z
0.00310078,0.000206474,2017-09-04T07:30:00.000Z
0.00310078,5.32152e-05,2017-09-04T08:00:00.000Z
0.00310078,1.38418e-05,2017-09-04T08:30:00.000Z
0.00310078,5.0873e-06,2017-09-04T09:00:00.000Z
0.00310078,2.29535e-06,2017-09-04T09:30:00.000Z
0.00310078,1.35344e-06,2017-09-04T10:00:00.000Z
0.00310078,1e-06,2017-09-04T10:30:00.000Z
0.00310078,1.12608e-06,2017-09-04T11:00:00.000Z
0.00310078,1e-06,2017-09-04T11:30:00.000Z
0.00310078,1e-06,2017-09-04T12:00:00.000Z
0.00310078,1e-06,2017-09-04T12:30:00.000Z
0.00310078,1.65214e-06,2017-09-04T13:00:00.000Z
0.00310078,2.20204e-06,2017-09-04T13:30:00.000Z
0.00310078,2.50674e-06,2017-09-04T14:00:00.000Z
0.00310078,4.0968e-06,2017-09-04T14:30:00.000Z
0.00310078,8.232e-06,2017-09-04T15:00:00.000Z
0.00310078,1.71359e-05,2017-09-04T15:30:00.000Z
0.00310078,6.26866e-05,2017-09-04T16:00:00.000Z
0.00310078,0.00018991,2017-09-04T16:30:00.000Z
0.00310078,0.000522967,2017-09-04T17:00:00.000Z
0.00310078,0.00163795,2017-09-04T17:30:00.000Z
0.00310078,0.00591825,2017-09-04T18:00:00.000Z
0.00310078,0.0223885,2017-09-04T18:30:00.000Z
0.00620155,0.0471495,2017-09-04T19:00:00.000Z
0.0325581,0.131444,2017-09-04T19:30:00.000Z
0.100775,0.322319,2017-09-04T20:00:00.000Z
0.297674,0.47252,2017-09-04T20:30:00.000Z
0.178295,0.51187,2017-09-04T21:00:00.000Z
0.463566,0.534708,2017-09-04T21:30:00.000Z
0.691473,0.591935,2017-09-04T22:00:00.000Z
0.595349,0.587219,2017-09-04T22:30:00.000Z
0.610853,0.582875,2017-09-04T23:00:00.000Z
0.482171,0.56799,2017-09-04T23:30:00.000Z
0.465116,0.586791,2017-09-05T00:00:00.000Z
0.424806,0.542651,2017-09-05T00:30:00.000Z
0.454264,0.498665,2017-09-05T01:00:00.000Z
0.423256,0.436827,2017-09-05T01:30:00.000Z
0.178295,0.362636,2017-09-05T02:00:00.000Z
0.128682,0.286494,2017-09-05T02:30:00.000Z
0.153488,0.235312,2017-09-05T03:00:00.000Z
0.103876,0.161369,2017-09-05T03:30:00.000Z
0.0527132,0.0906471,2017-09-05T04:00:00.000Z
0.0108527,0.042986,2017-09-05T04:30:00.000Z
0.00155039,0.00982029,2017-09-05T05:00:00.000Z
0.00310078,0.0030122,2017-09-05T05:30:00.000Z
0.00310078,0.00236931,2017-09-05T06:00:00.000Z
0.00310078,0.000691361,2017-09-05T06:30:00.000Z
0.00310078,0.000242237,2017-09-05T07:00:00.000Z
0.00310078,9.60231e-05,2017-09-05T07:30:00.000Z
0.00310078,2.99654e-05,2017-09-05T08:00:00.000Z
0.00310078,1.10994e-05,2017-09-05T08:30:00.000Z
0.00310078,3.81509e-06,2017-09-05T09:00:00.000Z
0.00310078,2.08112e-06,2017-09-05T09:30:00.000Z
0.00310078,1.5458e-06,2017-09-05T10:00:00.000Z
0.00310078,1.13222e-06,2017-09-05T10:30:00.000Z
0.00310078,3.18977e-06,2017-09-05T11:00:00.000Z
0.00310078,2.86198e-06,2017-09-05T11:30:00.000Z
0.00310078,3.00029e-06,2017-09-05T12:00:00.000Z
0.00310078,3.25577e-06,2017-09-05T12:30:00.000Z
0.00310078,3.86521e-06,2017-09-05T13:00:00.000Z
0.00310078,5.0616e-06,2017-09-05T13:30:00.000Z
0.00310078,3.88917e-06,2017-09-05T14:00:00.000Z
0.00310078,6.14525e-06,2017-09-05T14:30:00.000Z
0.00310078,9.3701e-06,2017-09-05T15:00:00.000Z
0.00310078,1.81948e-05,2017-09-05T15:30:00.000Z
0.00310078,4.01014e-05,2017-09-05T16:00:00.000Z
0.00310078,9.27939e-05,2017-09-05T16:30:00.000Z
0.00310078,0.000168327,2017-09-05T17:00:00.000Z
0.00310078,0.000729585,2017-09-05T17:30:00.000Z
0.00310078,0.00264161,2017-09-05T18:00:00.000Z
0.00310078,0.0116391,2017-09-05T18:30:00.000Z
0.00310078,0.0332095,2017-09-05T19:00:00.000Z
0.00310078,0.072203,2017-09-05T19:30:00.000Z
0.0620155,0.121325,2017-09-05T20:00:00.000Z
0.0248062,0.157881,2017-09-05T20:30:00.000Z
0.0186047,0.19898,2017-09-05T21:00:00.000Z
0.00620155,0.234452,2017-09-05T21:30:00.000Z
0.0325581,0.245359,2017-09-05T22:00:00.000Z
0.0852713,0.275384,2017-09-05T22:30:00.000Z
0.122481,0.339109,2017-09-05T23:00:00.000Z
0.0589147,0.346307,2017-09-05T23:30:00.000Z
0.155039,0.355776,2017-09-06T00:00:00.000Z
0.334884,0.348976,2017-09-06T00:30:00.000Z
0.249612,0.365745,2017-09-06T01:00:00.000Z
0.224806,0.33166,2017-09-06T01:30:00.000Z
0.189147,0.342446,2017-09-06T02:00:00.000Z
0.15814,0.290372,2017-09-06T02:30:00.000Z
0.147287,0.229011,2017-09-06T03:00:00.000Z
0.128682,0.167537,2017-09-06T03:30:00.000Z
0.0589147,0.108383,2017-09-06T04:00:00.000Z
0.0449612,0.0628047,2017-09-06T04:30:00.000Z
0.048062,0.0373238,2017-09-06T05:00:00.000Z
0.0124031,0.0158065,2017-09-06T05:30:00.000Z
0.00310078,0.00475114,2017-09-06T06:00:00.000Z
0.00310078,0.00112797,2017-09-06T06:30:00.000Z
0.00310078,0.000331407,2017-09-06T07:00:00.000Z
0.00310078,8.05334e-05,2017-09-06T07:30:00.000Z
0.00310078,1.98572e-05,2017-09-06T08:00:00.000Z
0.00310078,6.0071e-06,2017-09-06T08:30:00.000Z
0.00310078,2.32586e-06,2017-09-06T09:00:00.000Z
0.00310078,1.17049e-06,2017-09-06T09:30:00.000Z
0.00310078,1e-06,2017-09-06T10:00:00.000Z
0.00310078,1e-06,2017-09-06T10:30:00.000Z
0.00310078,1e-06,2017-09-06T11:00:00.000Z
0.00310078,1e-06,2017-09-06T11:30:00.000Z
0.00310078,1e-06,2017-09-06T12:00:00.000Z
0.00310078,1e-06,2017-09-06T12:30:00.000Z
0.00310078,1e-06,2017-09-06T13:00:00.000Z
0.00310078,1e-06,2017-09-06T13:30:00.000Z
0.00310078,4.40253e-06,2017-09-06T14:00:00.000Z
0.00310078,7.18887e-06,2017-09-06T14:30:00.000Z
0.00310078,1.23407e-05,2017-09-06T15:00:00.000Z
0.00310078,2.41768e-05,2017-09-06T15:30:00.000Z
0.00310078,4.5997e-05,2017-09-06T16:00:00.000Z
0.00310078,0.000101588,2017-09-06T16:30:00.000Z
0.00310078,0.000129933,2017-09-06T17:00:00.000Z
0.00310078,0.000550724,2017-09-06T17:30:00.000Z
0.00310078,0.00262083,2017-09-06T18:00:00.000Z
0.00310078,0.0115955,2017-09-06T18:30:00.000Z
0.00930233,0.040565,2017-09-06T19:00:00.000Z
0.0341085,0.103976,2017-09-06T19:30:00.000Z
0.209302,0.274313,2017-09-06T20:00:00.000Z
0.288372,0.345383,2017-09-06T20:30:00.000Z
0.260465,0.353293,2017-09-06T21:00:00.000Z
0.258915,0.393945,2017-09-06T21:30:00.000Z
0.475969,0.437638,2017-09-06T22:00:00.000Z
0.429457,0.46058,2017-09-06T22:30:00.000Z
0.581395,0.473189,2017-09-06T23:00:00.000Z
0.528682,0.463622,2017-09-06T23:30:00.000Z
0.575194,0.499277,2017-09-07T00:00:00.000Z
