predictedWattHours,created
1.32205e-06,2018-02-21T01:30:00.000Z
1.45084e-06,2018-02-21T02:00:00.000Z
1.79866e-06,2018-02-21T02:30:00.000Z
3.19645e-06,2018-02-21T03:00:00.000Z
4.26434e-06,2018-02-21T03:30:00.000Z
9.34147e-06,2018-02-21T04:00:00.000Z
1.25244e-05,2018-02-21T04:30:00.000Z
2.17457e-05,2018-02-21T05:00:00.000Z
2.78557e-05,2018-02-21T05:30:00.000Z
3.80672e-05,2018-02-21T06:00:00.000Z
4.60187e-05,2018-02-21T06:30:00.000Z
4.67282e-05,2018-02-21T07:00:00.000Z
5.26271e-05,2018-02-21T07:30:00.000Z
5.29508e-05,2018-02-21T08:00:00.000Z
5.09664e-05,2018-02-21T08:30:00.000Z
5.05248e-05,2018-02-21T09:00:00.000Z
5.2358e-05,2018-02-21T09:30:00.000Z
6.58245e-05,2018-02-21T10:00:00.000Z
5.68547e-05,2018-02-21T10:30:00.000Z
5.20256e-05,2018-02-21T11:00:00.000Z
6.27048e-05,2018-02-21T11:30:00.000Z
7.65052e-05,2018-02-21T12:00:00.000Z
6.00566e-05,2018-02-21T12:30:00.000Z
5.86913e-05,2018-02-21T13:00:00.000Z
6.0082e-05,2018-02-21T13:30:00.000Z
5.83161e-05,2018-02-21T14:00:00.000Z
5.38902e-05,2018-02-21T14:30:00.000Z
5.12734e-05,2018-02-21T15:00:00.000Z
4.53665e-05,2018-02-21T15:30:00.000Z
3.5447e-05,2018-02-21T16:00:00.000Z
3.26267e-05,2018-02-21T16:30:00.000Z
3.05351e-05,2018-02-21T17:00:00.000Z
2.64306e-05,2018-02-21T17:30:00.000Z
2.3609e-05,2018-02-21T18:00:00.000Z
1.95396e-05,2018-02-21T18:30:00.000Z
1.2691e-05,2018-02-21T19:00:00.000Z
1.00713e-05,2018-02-21T19:30:00.000Z
6.48185e-06,2018-02-21T20:00:00.000Z
5.18401e-06,2018-02-21T20:30:00.000Z
3.95431e-06,2018-02-21T21:00:00.000Z
3.38094e-06,2018-02-21T21:30:00.000Z
3.12223e-06,2018-02-21T22:00:00.000Z
2.91534e-06,2018-02-21T22:30:00.000Z
2.67862e-06,2018-02-21T23:00:00.000Z
2.74896e-06,2018-02-21T23:30:00.000Z
2.97031e-06,2018-02-22T00:00:00.000Z
3.19319e-06,2018-02-22T00:30:00.000Z
3.61461e-06,2018-02-22T01:00:00.000Z
4.23322e-06,2018-02-22T01:30:00.000Z
5.03117e-06,2018-02-22T02:00:00.000Z
6.29622e-06,2018-02-22T02:30:00.000Z
