predictedWattHours,created
445.732,2017-12-14T22:00:00.000Z
532.263,2017-12-14T22:30:00.000Z
541.247,2017-12-14T23:00:00.000Z
580.961,2017-12-14T23:30:00.000Z
587.124,2017-12-15T00:00:00.000Z
556.14,2017-12-15T00:30:00.000Z
570.174,2017-12-15T01:00:00.000Z
567.403,2017-12-15T01:30:00.000Z
569.389,2017-12-15T02:00:00.000Z
541.684,2017-12-15T02:30:00.000Z
533.933,2017-12-15T03:00:00.000Z
501.16,2017-12-15T03:30:00.000Z
491.743,2017-12-15T04:00:00.000Z
381.503,2017-12-15T04:30:00.000Z
223.092,2017-12-15T05:00:00.000Z
189.179,2017-12-15T05:30:00.000Z
65.1373,2017-12-15T06:00:00.000Z
25.772,2017-12-15T06:30:00.000Z
9.10634,2017-12-15T07:00:00.000Z
2.87025,2017-12-15T07:30:00.000Z
2.70973,2017-12-15T08:00:00.000Z
2.64869,2017-12-15T08:30:00.000Z
1.42471,2017-12-15T09:00:00.000Z
1.46162,2017-12-15T09:30:00.000Z
2.17156,2017-12-15T10:00:00.000Z
1.59323,2017-12-15T10:30:00.000Z
1.59167,2017-12-15T11:00:00.000Z
1.98188,2017-12-15T11:30:00.000Z
2.63988,2017-12-15T12:00:00.000Z
2.46562,2017-12-15T12:30:00.000Z
2.75022,2017-12-15T13:00:00.000Z
2.99508,2017-12-15T13:30:00.000Z
2.64581,2017-12-15T14:00:00.000Z
3.18015,2017-12-15T14:30:00.000Z
3.87581,2017-12-15T15:00:00.000Z
5.15274,2017-12-15T15:30:00.000Z
3.98772,2017-12-15T16:00:00.000Z
3.15737,2017-12-15T16:30:00.000Z
55.0177,2017-12-15T17:00:00.000Z
84.3127,2017-12-15T17:30:00.000Z
44.4917,2017-12-15T18:00:00.000Z
65.9481,2017-12-15T18:30:00.000Z
98.7783,2017-12-15T19:00:00.000Z
140.923,2017-12-15T19:30:00.000Z
264.74,2017-12-15T20:00:00.000Z
316.445,2017-12-15T20:30:00.000Z
444.144,2017-12-15T21:00:00.000Z
454.32,2017-12-15T21:30:00.000Z
573.392,2017-12-15T22:00:00.000Z
628.568,2017-12-15T22:30:00.000Z
641.616,2017-12-15T23:00:00.000Z
650.997,2017-12-15T23:30:00.000Z
914.416,2017-12-16T00:00:00.000Z
899.085,2017-12-16T00:30:00.000Z
861.859,2017-12-16T01:00:00.000Z
842.414,2017-12-16T01:30:00.000Z
702.439,2017-12-16T02:00:00.000Z
681.259,2017-12-16T02:30:00.000Z
475.484,2017-12-16T03:00:00.000Z
439.797,2017-12-16T03:30:00.000Z
286.54,2017-12-16T04:00:00.000Z
147.108,2017-12-16T04:30:00.000Z
137.888,2017-12-16T05:00:00.000Z
158.405,2017-12-16T05:30:00.000Z
65.544,2017-12-16T06:00:00.000Z
31.3937,2017-12-16T06:30:00.000Z
8.9742,2017-12-16T07:00:00.000Z
2.12063,2017-12-16T07:30:00.000Z
1.78112,2017-12-16T08:00:00.000Z
2.03928,2017-12-16T08:30:00.000Z
2.79217,2017-12-16T09:00:00.000Z
2.68219,2017-12-16T09:30:00.000Z
3.07137,2017-12-16T10:00:00.000Z
3.0346,2017-12-16T10:30:00.000Z
3.70144,2017-12-16T11:00:00.000Z
3.89433,2017-12-16T11:30:00.000Z
4.40488,2017-12-16T12:00:00.000Z
4.33349,2017-12-16T12:30:00.000Z
3.35345,2017-12-16T13:00:00.000Z
3.24196,2017-12-16T13:30:00.000Z
3.04053,2017-12-16T14:00:00.000Z
3.10162,2017-12-16T14:30:00.000Z
3.59194,2017-12-16T15:00:00.000Z
3.56893,2017-12-16T15:30:00.000Z
3.29163,2017-12-16T16:00:00.000Z
3.88418,2017-12-16T16:30:00.000Z
16.5859,2017-12-16T17:00:00.000Z
51.4771,2017-12-16T17:30:00.000Z
59.3896,2017-12-16T18:00:00.000Z
